file_id,prediction
test01.csv,0.0328530961449598
test02.csv,0.8131834907662548
test03.csv,0.4971545381605382
test04.csv,0.02905011593029751
test05.csv,0.03553496866436244
test06.csv,0.4289523221875208
test07.csv,0.15990256858887655
test08.csv,0.060202283258322026
test09.csv,0.06758052356217574
test10.csv,0.06179106868467404
test11.csv,0.049633544435498965
test12.csv,0.1917263835673215
test13.csv,0.4376335127706882
test14.csv,0.5097480203975406
test15.csv,0.05752972880390903
test16.csv,0.06556594800170563
